trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
1769,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1770,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1771,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1772,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1773,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1774,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1775,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1776,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1777,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1778,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1779,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1780,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1781,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1782,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1783,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1784,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1785,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1786,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1787,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1788,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1789,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1790,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1791,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1792,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1793,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1794,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1795,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1796,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1797,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1798,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1799,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1800,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1801,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1802,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1803,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1804,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1805,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1806,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1807,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1808,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1809,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1810,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1811,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1812,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1813,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1814,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1815,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1816,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1817,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1818,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1819,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1820,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1821,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1822,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1823,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1824,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1825,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1826,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1827,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1828,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1829,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1830,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1831,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1832,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1833,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1834,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1835,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1836,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1837,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1838,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1839,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1840,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1841,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1842,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1843,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1844,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1845,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1846,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1847,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1848,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1849,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1850,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1851,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1852,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1853,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1854,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1855,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1856,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1857,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1858,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1859,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1860,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1861,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1862,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1863,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1864,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1865,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1866,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1867,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1868,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1869,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1870,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1871,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1872,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1873,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1874,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1875,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1876,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1877,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1878,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1879,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1880,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1881,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1882,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1883,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1884,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1885,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1886,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1887,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1888,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1889,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1890,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1891,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1892,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1893,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1894,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1895,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1896,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1897,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1898,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1899,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1900,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1901,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1902,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1903,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1904,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1905,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1906,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1907,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1908,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1909,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1910,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1911,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1912,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1913,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1914,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1915,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1916,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1917,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1918,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1919,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1920,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1921,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1922,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1923,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1924,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1925,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1926,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1927,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1928,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1929,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1930,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1931,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1932,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1933,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1934,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1935,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1936,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1937,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1938,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1939,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1940,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1941,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1942,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1943,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1944,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1945,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1946,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1947,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1948,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1949,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1950,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1951,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1952,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1953,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1954,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1955,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1956,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1957,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1958,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1959,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1960,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1961,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1962,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1963,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1964,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1965,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1966,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1967,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1968,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1969,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1970,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1971,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1972,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1973,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1974,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1975,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1976,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1977,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1978,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1979,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1980,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1981,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1982,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1983,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1984,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1985,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1986,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1987,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1988,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1989,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1990,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1991,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1992,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1993,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1994,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1995,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1996,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1997,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1998,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1999,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
